Paid Solicitor Name,Paid Solicitor Address Line2,Paid Solicitor Address Line 2,Paid Solicitor Address Line 21,Paid Solicitor Registration No,Charitable Organization Name,Charitable Organization Address Line2,Charitable Organization Address Line 2,Charitable Organization Address Line 21,Charitable Organization Registration No,Campaign Registrationl No,Campaign Start Date,Campaign End Date,Minimum percentage of gross receipts guaranteed to the charitable organization,Method of Solicitation
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,ABILENE CHRISTIAN UNIVERSITY,,1600 CAMPUS CT,"ABILENE, TX 79601-3761",CHR.0062059-EXEMPT,SLN.0012634,10/27/2019,6/30/2022,1,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,ACTION AGAINST HUNGER - USA,,"One Whitehall Street, 2nd Floor","NEW YORK, NY 10004-2146",CHR.0006384,SLN.0011666,12/20/2018,7/31/2021,0.05,Telephone
"QCSS, INC",,21925 W FIELD PKWY STE 210,"DEER PARK, IL 60010-7208",PSR.0055137,ACTIONAID U.S.A.,,1220 L ST NW STE 725,"WASHINGTON, DC 20005-4571",CHR.0053418,SLN.0013247,6/29/2020,10/31/2020,1,Telephone
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,ADVENTIST DEVELOPMENT AND RELIEF AGENCY INTERNATIONAL,,12501 OLD COLUMBIA PIKE,"SILVER SPRING, MD 20904-6601",CHR.0009505,SLN.0013190,5/28/2020,12/31/2020,0,Telephone
MDS COMMUNICATIONS CORPORATION,,545 W JUANITA AVE,"MESA, AZ 85210-6033",PSR.0006101,ALLIANCE DEFENDING FREEDOM,,15100 N 90TH ST,"SCOTTSDALE, AZ 85260-2901",CHR.0006137-EXEMPT,SLN.0013479,10/5/2020,6/30/2021,0.05,Telephone
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,ALLIANCE DEFENDING FREEDOM,,15100 N 90TH ST,"SCOTTSDALE, AZ 85260-2901",CHR.0006137-EXEMPT,SLN.0012994,3/16/2020,12/31/2020,0.1,Telephone and Mail
FRONT LINE SUPPORT LLC,,2006 SOUTHERN BLVD SE STE 101,"RIO RANCHO, NM 87124-3711",PSR.0055064,AMERICAN ASSOCIATION OF STATE TROOPERS INC,,1949 RAYMOND DIEHL RD,"TALLAHASSEE, FL 32308-3841",CHR.0052571,SLN.0012863,1/28/2020,12/31/2020,20,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,AMERICAN BATTLEFIELD TRUST,,1140 Professional Court,"Hagerstown, MD 21740",CHR.0005606,SLN.0013100,4/10/2020,3/14/2022,0,Telephone
NATIONAL CHARITY SERVICES INC,,1905 BRENTWOOD RD NE,"WASHINGTON, DC 20018-1007",PSR.0055126,AMERICAN BREAST CANCER FOUNDATION INC,,10400 LITTLE PATUXENT PKWY STE 480,"COLUMBIA, MD 21044-3538",CHR.0008620,SLN.0012300,7/8/2019,1/6/2021,20,Other
DCM INC,,672 FULTON ST,"BROOKLYN, NY 11217-1426",PSR.0011876,AMERICAN CIVIL LIBERTIES UNION FOUNDATION INC,,125 BROAD ST FL 18,"NEW YORK, NY 10004-2454",CHR.0007079,SLN.0012586,10/8/2019,6/30/2021,56,Telephone
GORDON AND SCHWENKMEYER INC,,20300 S VERMONT AVE STE 210,"TORRANCE, CA 90502-1372",PSR.0008595,AMERICAN CIVIL LIBERTIES UNION INC,,125 BROAD ST FL 18,"NEW YORK, NY 10004-2454",CHR.0007080,SLN.0012060,4/20/2019,12/31/2020,0,Telephone
INTEGRAL RESOURCES INC,,501-A Washington Street,"Durham, NC 27015",PSR.0006043,AMERICAN CIVIL LIBERTIES UNION INC,,125 BROAD ST FL 18,"NEW YORK, NY 10004-2454",CHR.0007080,SLN.0011802,2/13/2019,11/30/2020,1,Telephone and Mail
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,AMERICAN DIABETES ASSOCIATION,,2451 CRYSTAL DR STE 900,"ARLINGTON, VA 22202-4804",CHR.0005084,SLN.0011665,12/20/2018,6/30/2021,0.05,Telephone
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,AMERICAN FEDERATION OF POLICE AND CONCERNED CITIZENS INC,,6350 HORIZON DR,"TITUSVILLE, FL 32780-8002",CHR.0004970,SLN.0011208,6/1/2018,5/31/2022,12.00,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,AMERICAN FEDERATION OF STATE COUNTY 899 SCME,,430 BOSTON POST RD,"MILFORD, CT 06460-2530",CHR.0002825,SLN.0012896,2/17/2020,12/31/2020,37,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,AMERICAN INDIAN COLLEGE FUND,,8333 GREENWOOD BLVD,"DENVER, CO 80221-4488",CHR.0010169,SLN.0013257,6/30/2020,4/30/2021,0.1,Telephone and Mail
INFOCISION INC,,325 SPRINGSIDE DR,"AKRON, OH 44333-2434",PSR.0005340,AMERICAN INSTITUTE FOR CANCER RESEARCH,,1560 WILSON BLVD STE 1000,"ARLINGTON, VA 22209-2442",CHR.0001135,SLN.0009913,1/10/2016,12/31/2020,2.00,Telephone and Mail
SIEGEL MARKETING GROUP INC,,1845 N FARWELL AVE STE 300,"MILWAUKEE, WI 53202-1715",PSR.0052334,AMERICAN ISRAEL PUBLIC AFFAIRS COMMITTEE,,251 H ST NW,"WASHINGTON, DC 20001-2604",CHR.0006622,SLN.0012867,2/2/2020,12/31/2020,0.9,Telephone
GATEWAY COMMUNICATIONS,,16805 NE MASON CT,"PORTLAND, OR 97230-4990",PSR.0055025,AMERICAN LEPROSY MISSION INC,,1 ALM WAY,"GREENVILLE, SC 29601-3060",CHR.0001138,SLN.0013415,9/6/2020,6/30/2021,1,Telephone
TELEFUND INC,,186 LINCOLN ST STE 100,"BOSTON, MA 02111-2497",PSR.0001400,AMERICAN RED CROSS,,2025 E ST NW,"WASHINGTON, DC 20006-5009",CHR.0059879-EXEMPT,SLN.0013327,7/29/2020,12/31/2020,2,Telephone and Mail
PUBLIC INTEREST COMMUNICATIONS INC,,7700 LEESBURG PIKE STE 416,"FALLS CHURCH, VA 22043-2615",PSR.0002665,AMERICANS UNITED FOR SEPARATION OF CHURCH AND STATE,,1310 L ST NW STE 200,"WASHINGTON, DC 20005-4563",CHR.0010451,SLN.0013292,7/15/2020,2/28/2021,0,Telephone
HELPING HANDS OF AMERICA FOUNDATION INC,,600 WASHINGTON ST,"WRENTHAM, MA 02093-1639",PSR.0012180,ASSOCIATION OF BLIND CITIZENS INC.,C/O JOHN OLIVEIRA,PO BOX 246,"HOLBROOK, MA 02343-0246",CHR.0012054,SLN.0013168,5/19/2020,5/18/2021,0,"Electronic Media (TV, Radio)"
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,ASSOCIATION OF FORMER STUDENTS OF TEXAS A&M UNIVERSITY (THE),,505 GEORGE BUSH DR,"COLLEGE STATION, TX 77840-2918",CHR.0058696,SLN.0013231,6/18/2020,12/31/2020,1,Telephone and Mail
DIRECTELE INC,,28091 DEQUINDRE RD STE 302,"MADISON HEIGHTS, MI 48071-3047",PSR.0055134,AUTISM SPECTRUM DISORDER FOUNDATION INC,,228 W US HIGHWAY 30 # 301,"SCHERERVILLE, IN 46375-1854",CHR.0052184,SLN.0012776,12/30/2019,12/29/2021,15,Telephone
MIDWEST PUBLISHING-DN INC,,10210 N 25TH AVE STE 150,"PHOENIX, AZ 85021-1607",PSR.0055002,AUTISM SPECTRUM DISORDER FOUNDATION INC,,228 W US HIGHWAY 30 # 301,"SCHERERVILLE, IN 46375-1854",CHR.0052184,SLN.0010753,10/5/2017,4/30/2021,15.00,Telephone and Mail
RUFFALO NOEL LEVITZ LLC,,1025 KIRKWOOD PKWY SW,"CEDAR RAPIDS, IA 52404-8629",PSR.0005407,BAYLOR UNIVERSITY,OFFICE OF GIFT PLANNING,ONE BEAR PLACE  #97026,"WACO, TX 767987026",CHR.0005887-EXEMPT,SLN.0012630,10/26/2019,5/30/2021,1,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,BERLIN POLICE ASSOCIATION,,240 KENSINGTON ROAD,"KENSINGTON, CT 06037",CHR.0009424,SLN.0011766,1/29/2019,1/2/2021,36,Telephone and Mail
RGL INC,,PO BOX 1051,"EAST GRANBY, CT 06026-1051",PSR.0009190,BERLIN POLICE UNION FOP LODGE 56 INC (THE),C/O CATHERINE A GRIFFIN,240 KENSINGTON RD,"BERLIN, CT 06037-2655",CHR.0059649,SLN.0013114,4/15/2020,12/31/2020,36,Telephone and Mail
DIRECTELE INC,,28091 DEQUINDRE RD STE 302,"MADISON HEIGHTS, MI 48071-3047",PSR.0055134,BREAST CANCER CHARITIES OF AMERICA INC.,,8505 TECHNOLOGY FOREST PL STE 604,"SPRING, TX 77381-1206",CHR.0053006,SLN.0012774,12/30/2019,12/29/2021,15,Telephone
